respondent_id,xyz_vaccine,seasonal_vaccine
50708,0.44687351348239057,0.7439844515144275
50709,0.08164042293096523,0.5490293657221086
50710,0.46189569689717147,0.6873327897465435
50711,0.13028039832481608,0.3811872714521775
50712,0.092484139584873,0.16076149209937773
50713,0.04480832046734968,0.07043091116233678
50714,0.4878378282828453,0.8426454237937443
50715,0.07923079205402477,0.6689740094880887
50716,0.9563874370677758,0.9652117368055821
50717,0.2062736330345375,0.2781142174111914
50718,0.7704238213080107,0.7906439320031869
50719,0.12955810916304256,0.42259320961625674
50720,0.7570165954856227,0.9082875692504269
50721,0.0909413451665153,0.10058222226641525
50722,0.08301014901140154,0.08627425959623962
50723,0.1414294010177297,0.6829226752620267
50724,0.41152489158743144,0.4927374735027393
50725,0.042463364814848366,0.31824789141937854
50726,0.019000708297922077,0.016412539660671945
50727,0.06008806795110314,0.16693074532510924
50728,0.1808740102163593,0.9718431777563719
50729,0.00874008519043476,0.03076154570311053
50730,0.035885708851234425,0.1551481559192561
50731,0.13465298937191772,0.4798865038419652
50732,0.1230631791855545,0.4688765027042552
50733,0.2827107583745478,0.44895171775836423
50734,0.24059293942669333,0.5619659302962503
50735,0.05401735739860972,0.2632588668213176
50736,0.030075763838168835,0.6316239770004393
50737,0.0200396010500149,0.23745385687946796
50738,0.20389123463605524,0.5561076051584942
50739,0.07581493845582872,0.09358167311034994
50740,0.154342498639963,0.9653321093454468
50741,0.11706794161304877,0.5490910533066617
50742,0.21614503609020314,0.690745721260469
50743,0.22307637706476488,0.9353094368183817
50744,0.16206647072182764,0.33453943003738423
50745,0.03367939707337516,0.33969114797088973
50746,0.09133582209587059,0.2874217732859624
50747,0.029559342639341495,0.04963453826349747
50748,0.07173171434342444,0.14857990074260694
50749,0.06690551408618549,0.19334047418385047
50750,0.023694988251395096,0.11172270659991798
50751,0.028150489749515863,0.13021505879232664
50752,0.12543905417801607,0.3116089200992631
50753,0.1457977374249704,0.23198637505751296
50754,0.07417850902669071,0.1110630116096923
50755,0.28806367548938233,0.943680383474897
50756,0.8926227115690558,0.973130405467611
50757,0.43611021850041864,0.7778723204746434
50758,0.16824416860487926,0.10727602223349168
50759,0.14238577060193516,0.3795908929583266
50760,0.32961945820677396,0.5397987278889514
50761,0.646701073470213,0.7081761450912802
50762,0.0875278752651641,0.3132860503747438
50763,0.011802022033046151,0.01556699123353645
50764,0.08749543826851207,0.8881473815146126
50765,0.035398525152141334,0.07731286675879358
50766,0.009815834744669943,0.03650737199727482
50767,0.10778707317005104,0.07174397704737728
50768,0.12550223334689628,0.5193187630011281
50769,0.23579130568490553,0.19773403944540632
50770,0.10244265940510676,0.11900855420392194
50771,0.07554049102130098,0.7718666895436876
50772,0.32823064604287994,0.10606768140753903
50773,0.538369444877072,0.9281230068178925
50774,0.19397653176948082,0.30207090907129763
50775,0.22747022916895968,0.15734402865642938
50776,0.6535075691104946,0.923512028483377
50777,0.44512510255868476,0.8158922759584588
50778,0.23193518307745634,0.2776159175951565
50779,0.43803635437427485,0.4340538906665977
50780,0.21352597882709168,0.3235844724665782
50781,0.05881672727729609,0.2108761001938438
50782,0.9003874136925157,0.9584063587135163
50783,0.07661383221112222,0.37112488362289464
50784,0.030777999040326822,0.6428600396214217
50785,0.5860850218485242,0.9391375635344117
50786,0.03889988455264582,0.18877225903785144
50787,0.04741206033876471,0.973242004204326
50788,0.0068536620175665385,0.022767710875985035
50789,0.42082707203889,0.5346346301389163
50790,0.15306837663127287,0.4268777173680046
50791,0.37149558548216555,0.37140784943713967
50792,0.21336870865015906,0.9238988166644811
50793,0.36856370848386394,0.8863683955490893
50794,0.1317250912416114,0.1418924845752593
50795,0.07536159792601858,0.18749862615171514
50796,0.026899929640784324,0.06676396378164408
50797,0.2013768808327344,0.6506570267358196
50798,0.17785159358973232,0.798539395908598
50799,0.1646486027402208,0.6534122854852803
50800,0.07588026916693641,0.06046008662462376
50801,0.10760790761910696,0.4368415383297048
50802,0.08523073315511923,0.12242555399491739
50803,0.04684635758315267,0.09790405847816008
50804,0.5325116644092229,0.09963065185780125
50805,0.043873422256055096,0.1388498072181127
50806,0.036274084636005455,0.05327498130794141
50807,0.12279735719681216,0.4737306136705887
50808,0.27435790384379843,0.8170464864397309
50809,0.12680825483838865,0.9766542484121612
50810,0.09540016444298483,0.6392747292767244
50811,0.7430126423444771,0.8967984345575761
50812,0.02290384697748771,0.10407636346295754
50813,0.05315698843314756,0.9233721676076502
50814,0.28446071826360325,0.34159503228982235
50815,0.7905949644506595,0.850186366084208
50816,0.844119395433359,0.9757348150237208
50817,0.20372047974628676,0.5452954863280339
50818,0.08277939372101227,0.197949437936303
50819,0.3076336210890843,0.623409282874097
50820,0.508353207847036,0.957724193466592
50821,0.06938208673543543,0.050785098871543116
50822,0.05229026072821722,0.6284494026047986
50823,0.036718056956951434,0.062333249253430895
50824,0.08274225804220584,0.8644022572934207
50825,0.20076613308746255,0.4404426779176172
50826,0.059156105724738985,0.6228879972197636
50827,0.09982718288465173,0.8082930504324516
50828,0.19534497453129582,0.2478596236274221
50829,0.11247285556256886,0.4892121621563919
50830,0.18816279434748318,0.59853550020006
50831,0.018746811986374328,0.8109396730280836
50832,0.16206382896767338,0.09309685848896332
50833,0.05172875322457209,0.1639600419831704
50834,0.40433813605770375,0.6559807275953289
50835,0.19697681889138266,0.8852920557826534
50836,0.011891644425227013,0.02343839397543249
50837,0.03994860903702111,0.049249988677555326
50838,0.15925764704937778,0.3684732371103151
50839,0.06098429267876725,0.07233649156417758
50840,0.07053522750942631,0.11484621763781208
50841,0.717415270003924,0.661891026106323
50842,0.03193712670120053,0.08490505351207298
50843,0.02026907928379615,0.03126652809713659
50844,0.02281244162811744,0.14747110372137753
50845,0.04186142338302318,0.1044869093322386
50846,0.1282313760748966,0.5437103766451529
50847,0.13569422508664214,0.031799393338289655
50848,0.7052139360229512,0.5191254311535436
50849,0.15257063602574847,0.15597860887726248
50850,0.17931458133461806,0.1153205467311451
50851,0.005672788979786902,0.03629579728569772
50852,0.1231659640312504,0.1432809167333075
50853,0.021966418001581937,0.07091564512624045
50854,0.09809602130513638,0.21685247948680197
50855,0.027202597637296096,0.39250126041932015
50856,0.7800042390186281,0.9191179236086959
50857,0.11351999027052448,0.39125025747168674
50858,0.01841225913370728,0.03337531251161516
50859,0.04055598276334872,0.05671265917555259
50860,0.06667397130811362,0.04871483609411499
50861,0.14988664182816186,0.8056075294618331
50862,0.3149174975266704,0.5954394170593258
50863,0.011455165926922547,0.5238809931390253
50864,0.05251631140849983,0.09253812601980596
50865,0.26214278911329264,0.5467796782097731
50866,0.1772726860759248,0.4151016748850602
50867,0.31121124368962666,0.16569659412430054
50868,0.2651092156181118,0.8142662788098491
50869,0.08287304555663048,0.19573521242951755
50870,0.06167407976554929,0.47711549437573014
50871,0.052436789408788494,0.5416987870653823
50872,0.0999379111823359,0.4020832976214106
50873,0.48539070734783546,0.957862609844399
50874,0.7340836972557724,0.915306545704228
50875,0.35223774786994877,0.9036928002426017
50876,0.023944756524502456,0.08961246597010669
50877,0.7056612070354304,0.9014514498807441
50878,0.4947069601150459,0.8189596409916295
50879,0.01884458775430108,0.0788364923770266
50880,0.08957166504558238,0.3115057630297808
50881,0.026696941578003872,0.103732605662067
50882,0.8855184897070849,0.9512038983432853
50883,0.0948003031216019,0.29472645970782285
50884,0.031096355370083748,0.05948633966479807
50885,0.47954268246339904,0.9591726058834494
50886,0.23346788363130266,0.8577335686365263
50887,0.1226310684938714,0.3162710720237512
50888,0.22921571910517446,0.47751570386826364
50889,0.7585975358924864,0.8726982384656861
50890,0.17275385571854496,0.3597103573612224
50891,0.26062045749729346,0.6613884953365474
50892,0.5281396264482887,0.052256318168066515
50893,0.06733579709698619,0.4638436699440137
50894,0.10925881552255184,0.9022467246585133
50895,0.021673065668308657,0.1724531170514482
50896,0.07240740935076492,0.2368081153978876
50897,0.13782618192248888,0.0461162919714142
50898,0.34605732885674806,0.9090389806528955
50899,0.006218756787629303,0.05246562420079649
50900,0.24143962881601053,0.512212944951944
50901,0.09560306483364453,0.02990536256519376
50902,0.8306507636084423,0.9089992592858159
50903,0.03420155401066095,0.15809060435775818
50904,0.8132936811938121,0.9009314119137558
50905,0.15392524645957884,0.4523811620792263
50906,0.11162960389712552,0.658452664242681
50907,0.09152738924087318,0.31863315018285837
50908,0.06198282675325697,0.06331679227008347
50909,0.382067620900303,0.8265176287282957
50910,0.0762435534466904,0.2940408360296226
50911,0.05113772810887334,0.32917639301199597
50912,0.7565135817394267,0.946537478105304
50913,0.17138652585798214,0.6785327419243109
50914,0.06714535904454079,0.27644197669868625
50915,0.038818700708804964,0.022366472123934698
50916,0.11874183723236849,0.34090151451473216
50917,0.06967221250645125,0.25193392671644765
50918,0.10844520318904952,0.31119638662122573
50919,0.0944300354693375,0.10829478260687304
50920,0.05336437074992127,0.7973424087392369
50921,0.07491194985449053,0.0849821197192087
50922,0.7681250561201329,0.9387039205201038
50923,0.16410365942021798,0.3291864808092303
50924,0.09771708405110582,0.7529135492109791
50925,0.0490914242267548,0.9420218688415484
50926,0.8617482691315645,0.9812098715937271
50927,0.048763961981663974,0.05022724908631226
50928,0.03688190005459053,0.17495453557463458
50929,0.04139831802320177,0.9107139100076695
50930,0.06463789592386672,0.023517050813713247
50931,0.03137770485689918,0.32780925213302015
50932,0.43737811661282894,0.8112825392851775
50933,0.0327356719007136,0.028631579139783647
50934,0.07069528205504576,0.04007672054493243
50935,0.01919821199439363,0.1314872024965087
50936,0.03258848870189799,0.025228299111606973
50937,0.05360731409550687,0.33676009936058804
50938,0.16114391578092382,0.9078397369945814
50939,0.3095356878244693,0.16052862953924446
50940,0.0032373325193131124,0.12603923178249135
50941,0.06231417893120594,0.3092805712949505
50942,0.10238745998903852,0.27129546500045437
50943,0.7723372471258593,0.8105520840929761
50944,0.04983407916004023,0.22843895092686078
50945,0.00988764926847499,0.016461385316113727
50946,0.49998149344478543,0.5562033024556526
50947,0.08506529307677953,0.9096996939108953
50948,0.181250666944005,0.7124686120873033
50949,0.7635224727970571,0.9182399065044071
50950,0.6184351440440152,0.15877747661242325
50951,0.04098313923182154,0.07115545426708722
50952,0.005499545474751538,0.003994285734186499
50953,0.10182225491861502,0.26996406886427554
50954,0.12653975434728004,0.8737544888529215
50955,0.09304703953946006,0.2957184621843904
50956,0.005823212278267931,0.021386248498951967
50957,0.6644821239642363,0.9343786911803681
50958,0.5704233009530626,0.8917669634175401
50959,0.1007482052526702,0.11208466206659357
50960,0.17987036225446348,0.12997043230029276
50961,0.18942334117197854,0.08140594347177778
50962,0.5520916064761785,0.8481517165941543
50963,0.16348457133358685,0.8481651158746797
50964,0.023742660674948738,0.7675568918449102
50965,0.0809733717151052,0.27027458962358825
50966,0.055031116130516894,0.08301772999368578
50967,0.8232788040593952,0.8785911285295624
50968,0.4277220259371255,0.9617994816897736
50969,0.28952148516818316,0.6268255886537608
50970,0.7347315453473229,0.9087610640470023
50971,0.1221125674528108,0.7730609798366909
50972,0.23275640739803088,0.7954943651289862
50973,0.13478641828840504,0.30003318015499336
50974,0.5275699295751669,0.9071304473062376
50975,0.2753655705721636,0.5587115605124874
50976,0.1332111330106027,0.9785314551173439
50977,0.10990384681225744,0.8637109512188682
50978,0.0603481198996146,0.8344347147459382
50979,0.5713672370775025,0.6474508882894281
50980,0.11986295819371867,0.5111917616676193
50981,0.6121921696311351,0.9628215086626786
50982,0.07849299257782959,0.20888326501716253
50983,0.022025843716962288,0.9490672540594153
50984,0.0853323511975213,0.8566331077476338
50985,0.07292781201288154,0.21999217803905327
50986,0.5705689492735816,0.7735703760464366
50987,0.17968371939044578,0.8462294520442456
50988,0.07540635131371724,0.6230174169841256
50989,0.1153092778535277,0.32908717912465557
50990,0.24273108742146535,0.5032700732020472
50991,0.09527898648768643,0.24820428669103736
50992,0.013196760781259413,0.40035814595443453
50993,0.07714491692365803,0.27331891872745434
50994,0.056600933156593605,0.2657963773487288
50995,0.01832577317875541,0.1646915429376982
50996,0.10015451948473247,0.05525419553877414
50997,0.14925990727260266,0.12709078254555606
50998,0.4104046094647061,0.7553282073336091
50999,0.502006481490908,0.7141161076476917
51000,0.03654908798774069,0.0732498768964394
51001,0.054064397927320325,0.42905838319987216
51002,0.060482511010090424,0.40564386954909765
51003,0.5761091077750654,0.7457141041915778
51004,0.057408480389229605,0.46871481355805206
51005,0.007081908536939912,0.1781080613841816
51006,0.020865754567392057,0.08654150486641066
51007,0.18991839892700504,0.6107253810696244
51008,0.03420524271593354,0.30328056946082227
51009,0.7059363662380536,0.8904821854201528
51010,0.1306871013500788,0.307975311156337
51011,0.40960138626357884,0.7869622144422089
51012,0.14107095130405597,0.5439525204682816
51013,0.853906307207796,0.8241301502117028
51014,0.08876524964473893,0.48099944360651653
